date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2023-10-21,2,1010561,MZ0806,225.0,3.1466668,6.455852,9.293333,13.184444,13.711111,17.70237,71.11357,78.60198,82.4192,final
2023-11-01,2,1010561,MZ0806,225.0,15.057777,9.575851,22.164444,19.829185,27.742222,26.271408,137.60965,109.40529,104.70338,final
2023-11-11,2,1010561,MZ0806,225.0,15.6044445,16.117334,33.80889,32.149036,42.333336,41.378666,97.571236,104.468094,102.058426,final
2023-11-21,2,1010561,MZ0806,225.0,21.826666,30.193777,52.488888,55.886963,63.09778,70.55496,76.22559,94.419044,90.13012,final
2023-12-01,2,1010561,MZ0806,225.0,83.44889,42.472,120.880005,88.78311,146.40889,112.87704,186.31802,134.2246,128.44647,final
2023-12-11,2,1010561,MZ0806,225.0,14.426666,70.667404,119.702225,143.33319,160.73778,183.39853,25.67376,84.06899,87.97191,final
2023-12-21,2,1010561,MZ0806,225.0,83.81333,84.71274,181.68889,197.85214,243.4711,266.92355,98.99746,92.032005,91.37535,final
2024-01-01,2,1010561,MZ0806,225.0,129.57333,92.42874,227.81332,246.75008,370.8578,354.94073,138.12488,92.47795,104.42213,final
2024-01-11,2,1010561,MZ0806,225.0,104.42667,97.593185,317.81332,275.23495,471.32443,448.91867,106.66076,115.19381,104.93607,final
2024-01-21,2,1010561,MZ0806,225.0,58.955555,105.43467,292.95557,295.4566,527.1333,547.9117,57.91257,99.16759,96.242004,final
2024-02-01,2,1010561,MZ0806,225.0,65.924446,93.33244,229.30667,296.3603,578.0,630.9917,72.12721,77.74968,91.66786,final
2024-02-11,2,1010561,MZ0806,225.0,128.89778,85.18681,253.77779,283.95392,691.29333,700.132,148.46713,89.55676,98.74652,final
2024-02-21,2,1010561,MZ0806,225.0,87.653336,67.640594,282.4756,246.15985,757.12,738.29083,127.550354,114.45921,102.53322,final
2024-03-01,2,1010561,MZ0806,225.0,77.45333,85.21126,294.00446,238.03867,751.1244,781.14905,91.40027,123.02753,96.18079,final
2024-03-11,2,1010561,MZ0806,225.0,69.76,73.17259,234.86667,226.02444,806.45776,785.2133,95.634544,103.82739,102.688446,final
2024-03-21,2,1010561,MZ0806,225.0,65.19111,81.018814,212.40445,239.40266,787.8355,781.0191,81.59972,88.953384,100.86721,final
2024-04-01,2,1010561,MZ0806,225.0,22.87111,59.051704,157.82222,213.24312,681.1333,747.6421,43.513454,74.60589,91.16329,final
2024-04-11,2,1010561,MZ0806,225.0,40.00889,28.433037,128.0711,168.50356,616.7156,678.48193,134.624,76.69647,90.96299,final
2024-04-21,2,1010561,MZ0806,225.0,17.008888,19.996147,79.888885,107.48089,574.769,593.0434,88.04912,75.469604,96.944305,final
2024-05-01,2,1010561,MZ0806,225.0,5.1555557,10.295704,62.173332,58.724888,514.0,510.00665,66.39482,105.41146,100.7754,final
2024-05-11,2,1010561,MZ0806,225.0,4.617778,6.597185,26.782223,36.889038,389.71997,431.41702,82.932,75.872406,90.445595,final
2024-05-21,2,1010561,MZ0806,225.0,4.422222,6.413778,14.195556,23.306667,306.48886,370.19022,82.5513,67.81285,83.02158,final
2024-06-01,2,1010561,MZ0806,225.0,1.2222222,1.3494815,10.262222,14.360445,230.25778,286.32846,97.99575,78.831985,80.75345,final
2024-06-11,2,1010561,MZ0806,225.0,0.9866667,0.904,6.631111,8.667259,161.48444,214.05986,101.400185,85.102005,75.99952,final
2024-06-21,2,1010561,MZ0806,225.0,2.0355556,0.8157037,4.244445,3.0691853,98.32888,133.85674,120.975136,114.56479,74.414024,final
2024-07-01,2,1010561,MZ0806,225.0,0.73333335,0.97792596,3.7555556,2.6976297,76.1911,75.78297,95.90841,113.74353,100.50522,final
2024-07-11,2,1010561,MZ0806,225.0,0.64,0.8374815,3.4088888,2.6311111,36.822224,48.18741,96.617004,110.19219,78.63181,final
2024-07-21,2,1010561,MZ0806,225.0,0.6755555,0.8828148,2.048889,2.6982222,20.48889,29.074074,96.47687,91.565155,74.80435,final
2024-08-01,2,1010561,MZ0806,225.0,0.93333334,1.0068148,2.248889,2.727111,16.266666,19.785185,98.776695,93.81112,85.80395,final
2024-08-11,2,1010561,MZ0806,225.0,0.94222224,1.0100741,2.5511112,2.8997037,12.591112,14.198074,98.871025,95.587265,91.62956,final
2024-08-21,2,1010561,MZ0806,225.0,1.0533333,1.0174814,2.9288888,3.0343704,9.222223,8.801778,100.595795,98.68712,103.04631,final
2024-09-01,2,1010561,MZ0806,225.0,0.17777778,0.14992593,2.1733334,2.1774814,8.177778,7.6022224,100.54083,99.9422,104.5671,final
2024-09-11,2,1010561,MZ0806,225.0,0.15111111,0.14592592,1.3822222,1.3133333,7.342222,6.844148,100.10077,101.091156,104.20523,final
2024-09-21,2,1010561,MZ0806,225.0,1.1377778,1.1877037,1.4666667,1.4835556,6.4444447,7.2161484,99.193146,99.73951,93.68292,final
2024-10-01,2,1010561,MZ0806,225.0,5.2222223,2.931111,6.5111113,4.264741,10.933333,9.169333,128.88763,124.246445,112.44942,final
2024-10-11,2,1010561,MZ0806,225.0,3.8844445,3.7974815,10.244445,7.9162965,14.177777,12.1293335,100.988495,118.024895,111.95868,final
2024-10-21,2,1010561,MZ0806,225.0,16.986666,6.455852,26.093332,13.184444,30.488888,17.70237,191.92519,170.98863,156.3224,final
2024-11-01,2,1010561,MZ0806,225.0,19.875555,9.575851,40.746666,19.829185,49.431107,26.271408,170.6628,184.24554,174.0603,final
2024-11-11,2,1010561,MZ0806,225.0,6.9066668,16.117334,43.768887,32.149036,55.395554,41.378666,56.383377,131.279,130.2227,final
2024-11-21,2,1010561,MZ0806,225.0,32.555557,30.193777,59.33778,55.886963,86.89778,70.55496,106.71078,105.66759,121.63037,final
2024-12-01,2,1010561,MZ0806,225.0,50.057777,42.472,89.520004,88.78311,136.77777,112.87704,115.97948,100.78574,120.275986,final
2024-12-11,2,1010561,MZ0806,225.0,20.382223,70.667404,102.99556,143.33319,157.0089,183.39853,33.54446,72.80607,85.99265,final
2024-12-21,2,1010561,MZ0806,225.0,40.164444,84.71274,110.60445,197.85214,196.03555,266.92355,50.3434,56.989513,73.93091,final
2025-01-01,2,1010561,MZ0806,225.0,107.96445,92.42874,168.51111,246.75008,298.77777,354.94073,115.94571,68.921974,84.39661,final
2025-01-11,2,1010561,MZ0806,225.0,90.10222,97.593185,238.23111,275.23495,384.99554,448.91867,92.69838,86.79542,85.91749,final
2025-01-21,2,1010561,MZ0806,225.0,90.59111,105.43467,288.65778,295.4566,458.60004,547.9117,86.55897,97.73717,83.84703,final
2025-02-01,2,1010561,MZ0806,225.0,103.71555,93.33244,284.40887,296.3603,542.44006,630.9917,110.55919,96.03417,86.07661,prelim
2025-02-11,2,1010561,MZ0806,225.0,51.253334,85.18681,245.56,283.95392,586.78674,700.132,62.374233,86.71279,83.92567,prelim
2025-02-21,2,1010561,MZ0806,225.0,57.52889,67.640594,212.49777,246.15985,611.75995,738.29083,86.07981,86.59735,82.97694,prelim
2025-03-01,2,1010561,MZ0806,225.0,88.09333,85.21126,196.87555,238.03867,649.79553,781.14905,103.19481,83.06314,83.29153,forecast
2021-01-01,2,1010562,MZ0807,1.0,108.0,95.566666,260.0,231.56667,323.0,314.36667,112.36328,112.01917,102.70326,final
2021-01-11,2,1010562,MZ0807,1.0,121.0,95.6,296.0,266.0,435.0,408.13333,125.24851,111.07011,106.50315,final
2021-01-21,2,1010562,MZ0807,1.0,187.0,115.4,416.0,306.56668,617.0,519.9,159.46843,135.12357,118.49876,final
2021-02-01,2,1010562,MZ0807,1.0,192.0,115.433334,500.0,326.43332,808.0,628.4667,163.57597,152.36852,128.3414,final
2021-02-11,2,1010562,MZ0807,1.0,206.0,110.96667,585.0,341.8,1009.0,727.93335,181.94884,170.12688,138.34819,final
2021-02-21,2,1010562,MZ0807,1.0,114.0,84.73333,512.0,311.13333,1118.0,789.8333,132.61516,163.53859,141.28748,final
2021-03-01,2,1010562,MZ0807,1.0,168.0,83.63333,488.0,279.33334,1248.0,837.3333,195.18616,173.38805,148.75346,final
2021-03-11,2,1010562,MZ0807,1.0,78.0,62.366665,360.0,230.73334,1241.0,838.5333,123.20633,154.83597,147.712,final
2021-03-21,2,1010562,MZ0807,1.0,90.0,77.433334,336.0,223.43333,1264.0,841.13336,115.24464,149.27768,149.97636,final
2021-04-01,2,1010562,MZ0807,1.0,21.0,56.2,189.0,196.0,1177.0,801.76666,42.48366,96.51741,146.51077,final
2021-04-11,2,1010562,MZ0807,1.0,37.0,26.533333,148.0,160.16667,1093.0,732.7,133.1924,92.6337,148.84099,final
2021-04-21,2,1010562,MZ0807,1.0,14.0,17.6,72.0,100.333336,920.0,634.9,84.07079,73.101265,144.55383,final
2021-05-01,2,1010562,MZ0807,1.0,14.0,7.5333333,65.0,51.666668,742.0,527.0,151.59575,123.52941,140.41353,final
2021-05-11,2,1010562,MZ0807,1.0,2.0,2.0,30.0,27.133333,538.0,418.03333,100.0,108.92117,128.35869,final
2021-05-21,2,1010562,MZ0807,1.0,1.0,1.1,17.0,10.633333,425.0,334.4,98.36066,140.72495,126.69417,final
2021-06-01,2,1010562,MZ0807,1.0,1.0,0.26666668,4.0,3.3666666,258.0,251.03334,113.92405,107.56972,102.721,final
2021-06-11,2,1010562,MZ0807,1.0,1.0,0.033333335,3.0,1.4,181.0,188.7,119.2053,125.0,96.02478,final
2021-06-21,2,1010562,MZ0807,1.0,0.0,0.033333335,2.0,0.33333334,91.0,111.3,99.33775,131.25,82.545135,final
2021-07-01,2,1010562,MZ0807,1.0,0.0,0.13333334,1.0,0.2,70.0,55.233334,97.4026,115.38461,124.51577,final
2021-07-11,2,1010562,MZ0807,1.0,0.0,0.033333335,0.0,0.2,33.0,28.733334,99.33775,96.15385,112.648224,final
2021-07-21,2,1010562,MZ0807,1.0,0.0,0.06666667,0.0,0.23333333,19.0,11.2,98.68421,95.541405,148.14815,final
2021-08-01,2,1010562,MZ0807,1.0,1.0,0.1,1.0,0.2,6.0,3.7666667,117.647064,115.38461,125.47529,final
2021-08-11,2,1010562,MZ0807,1.0,1.0,0.13333334,2.0,0.3,5.0,1.9,116.883125,132.07547,144.92754,final
2021-08-21,2,1010562,MZ0807,1.0,1.0,0.23333333,3.0,0.46666667,5.0,1.0333333,114.64969,146.34146,165.74585,final
2021-09-01,2,1010562,MZ0807,1.0,0.0,0.0,2.0,0.36666667,4.0,0.76666665,100.0,130.43477,156.06937,final
2021-09-11,2,1010562,MZ0807,1.0,0.0,0.0,1.0,0.23333333,3.0,0.73333335,100.0,114.64969,139.53488,final
2021-09-21,2,1010562,MZ0807,1.0,0.0,0.6,0.0,0.6,3.0,1.3,89.28571,89.28571,126.984116,final
2021-10-01,2,1010562,MZ0807,1.0,1.0,1.6,1.0,2.2,4.0,2.7666667,90.909096,83.333336,115.87984,final
2021-10-11,2,1010562,MZ0807,1.0,1.0,1.8333334,2.0,4.0333333,5.0,4.5666666,87.80488,77.490776,104.52962,final
2021-10-21,2,1010562,MZ0807,1.0,3.0,3.8333333,5.0,7.266667,8.0,8.333333,90.56604,81.52174,97.5,final
2021-11-01,2,1010562,MZ0807,1.0,2.0,6.3333335,6.0,12.0,9.0,14.566667,61.764706,64.70589,71.55026,final
2021-11-11,2,1010562,MZ0807,1.0,1.0,11.6,6.0,21.766666,9.0,26.033333,36.144577,41.09589,45.11278,final
2021-11-21,2,1010562,MZ0807,1.0,12.0,23.7,15.0,41.633335,20.0,49.5,59.233444,42.887775,45.87156,final
2021-12-01,2,1010562,MZ0807,1.0,7.0,36.1,20.0,71.4,27.0,85.6,29.197083,32.72251,35.320087,final
2021-12-11,2,1010562,MZ0807,1.0,31.0,62.633335,50.0,122.433334,58.0,148.23334,53.228195,43.15982,41.11377,final
2021-12-21,2,1010562,MZ0807,1.0,21.0,74.03333,59.0,172.76666,79.0,221.66667,32.89751,36.00225,37.058823,final
2022-01-01,2,1010562,MZ0807,1.0,114.0,95.566666,166.0,231.56667,192.0,314.36667,118.32947,72.284065,61.684586,final
2022-01-11,2,1010562,MZ0807,1.0,158.0,95.6,293.0,266.0,349.0,408.13333,162.02783,109.9631,85.68662,final
2022-01-21,2,1010562,MZ0807,1.0,129.0,115.4,401.0,306.56668,475.0,519.9,111.29568,130.30919,91.44599,final
2022-02-01,2,1010562,MZ0807,1.0,140.0,115.433334,427.0,326.43332,613.0,628.4667,120.39856,130.34296,97.55841,final
2022-02-11,2,1010562,MZ0807,1.0,192.0,110.96667,461.0,341.8,804.0,727.93335,169.8764,134.3714,110.37839,final
2022-02-21,2,1010562,MZ0807,1.0,118.0,84.73333,450.0,311.13333,910.0,789.8333,137.07281,143.9266,115.11848,final
2022-03-01,2,1010562,MZ0807,1.0,83.0,83.63333,393.0,279.33334,986.0,837.3333,99.285446,139.97655,117.64939,final
2022-03-11,2,1010562,MZ0807,1.0,122.0,62.366665,323.0,230.73334,1077.0,838.5333,188.52052,139.14027,128.26999,final
2022-03-21,2,1010562,MZ0807,1.0,96.0,77.433334,301.0,223.43333,1152.0,841.13336,122.52325,133.95593,136.73967,final
2022-04-01,2,1010562,MZ0807,1.0,91.0,56.2,309.0,196.0,1129.0,801.76666,156.86275,156.2189,140.5611,final
2022-04-11,2,1010562,MZ0807,1.0,37.0,26.533333,224.0,160.16667,1008.0,732.7,133.1924,138.64783,137.3187,final
2022-04-21,2,1010562,MZ0807,1.0,65.0,17.6,193.0,100.333336,944.0,634.9,309.7345,187.97469,148.30441,final
2022-05-01,2,1010562,MZ0807,1.0,3.0,7.5333333,105.0,51.666668,807.0,527.0,63.829792,194.11765,152.63158,final
2022-05-11,2,1010562,MZ0807,1.0,1.0,2.0,69.0,27.133333,616.0,418.03333,85.71429,230.29047,146.79694,final
2022-05-21,2,1010562,MZ0807,1.0,1.0,1.1,5.0,10.633333,499.0,334.4,98.36066,63.965885,148.49736,final
2022-06-01,2,1010562,MZ0807,1.0,1.0,0.26666668,3.0,3.3666666,417.0,251.03334,113.92405,95.61752,164.8223,final
2022-06-11,2,1010562,MZ0807,1.0,0.0,0.033333335,2.0,1.4,295.0,188.7,99.33775,109.375,154.87868,final
2022-06-21,2,1010562,MZ0807,1.0,0.0,0.033333335,1.0,0.33333334,199.0,111.3,99.33775,112.5,175.40842,final
2022-07-01,2,1010562,MZ0807,1.0,0.0,0.13333334,0.0,0.2,108.0,55.233334,97.4026,96.15385,187.60376,final
2022-07-11,2,1010562,MZ0807,1.0,0.0,0.033333335,0.0,0.2,71.0,28.733334,99.33775,96.15385,225.29645,final
2022-07-21,2,1010562,MZ0807,1.0,0.0,0.06666667,0.0,0.23333333,6.0,11.2,98.68421,95.541405,67.90123,final
2022-08-01,2,1010562,MZ0807,1.0,1.0,0.1,1.0,0.2,4.0,3.7666667,117.647064,115.38461,102.6616,final
2022-08-11,2,1010562,MZ0807,1.0,1.0,0.13333334,2.0,0.3,4.0,1.9,116.883125,132.07547,130.43477,final
2022-08-21,2,1010562,MZ0807,1.0,1.0,0.23333333,3.0,0.46666667,4.0,1.0333333,114.64969,146.34146,149.17126,final
2022-09-01,2,1010562,MZ0807,1.0,0.0,0.0,2.0,0.36666667,3.0,0.76666665,100.0,130.43477,138.72833,final
2022-09-11,2,1010562,MZ0807,1.0,0.0,0.0,1.0,0.23333333,3.0,0.73333335,100.0,114.64969,139.53488,final
2022-09-21,2,1010562,MZ0807,1.0,0.0,0.6,0.0,0.6,3.0,1.3,89.28571,89.28571,126.984116,final
2022-10-01,2,1010562,MZ0807,1.0,1.0,1.6,1.0,2.2,4.0,2.7666667,90.909096,83.333336,115.87984,final
2022-10-11,2,1010562,MZ0807,1.0,2.0,1.8333334,3.0,4.0333333,6.0,4.5666666,102.439026,88.56089,114.98258,final
2022-10-21,2,1010562,MZ0807,1.0,2.0,3.8333333,5.0,7.266667,8.0,8.333333,79.245285,81.52174,97.5,final
2022-11-01,2,1010562,MZ0807,1.0,2.0,6.3333335,6.0,12.0,9.0,14.566667,61.764706,64.70589,71.55026,final
2022-11-11,2,1010562,MZ0807,1.0,12.0,11.6,16.0,21.766666,20.0,26.033333,102.40964,78.455795,80.55854,final
2022-11-21,2,1010562,MZ0807,1.0,8.0,23.7,22.0,41.633335,27.0,49.5,45.296165,57.8985,58.715595,final
2022-12-01,2,1010562,MZ0807,1.0,56.0,36.1,76.0,71.4,83.0,85.6,148.4185,106.02094,97.13024,final
2022-12-11,2,1010562,MZ0807,1.0,51.0,62.633335,115.0,122.433334,134.0,148.23334,82.79941,94.166885,90.711334,final
2022-12-21,2,1010562,MZ0807,1.0,154.0,74.03333,261.0,172.76666,288.0,221.66667,201.18094,149.63437,129.2647,final
2023-01-01,2,1010562,MZ0807,1.0,73.0,95.566666,278.0,231.56667,360.0,314.36667,77.56049,119.62801,114.2887,final
2023-01-11,2,1010562,MZ0807,1.0,106.0,95.6,333.0,266.0,464.0,408.13333,110.337975,124.72324,113.522675,final
2023-01-21,2,1010562,MZ0807,1.0,119.0,115.4,298.0,306.56668,581.0,519.9,102.99003,97.25045,111.64031,final
2023-02-01,2,1010562,MZ0807,1.0,114.0,115.433334,339.0,326.43332,693.0,628.4667,98.80985,103.79162,110.187325,final
2023-02-11,2,1010562,MZ0807,1.0,96.0,110.96667,329.0,341.8,777.0,727.93335,87.093994,96.30911,106.69456,final
2023-02-21,2,1010562,MZ0807,1.0,63.0,84.73333,273.0,311.13333,832.0,789.8333,75.78009,87.937584,105.3051,final
2023-03-01,2,1010562,MZ0807,1.0,120.0,83.63333,279.0,279.33334,896.0,837.3333,141.03047,99.88277,106.96478,final
2023-03-11,2,1010562,MZ0807,1.0,176.0,62.366665,359.0,230.73334,1021.0,838.5333,268.67886,154.41176,121.631226,final
2023-03-21,2,1010562,MZ0807,1.0,108.0,77.433334,404.0,223.43333,975.0,841.13336,137.08046,179.04568,115.820984,final
2023-04-01,2,1010562,MZ0807,1.0,38.0,56.2,322.0,196.0,940.0,801.76666,70.26144,162.68657,117.13424,final
2023-04-11,2,1010562,MZ0807,1.0,72.0,26.533333,218.0,160.16667,906.0,732.7,244.18605,135.01514,123.49193,final
2023-04-21,2,1010562,MZ0807,1.0,21.0,17.6,131.0,100.333336,808.0,634.9,115.04425,129.11392,127.051094,final
2023-05-01,2,1010562,MZ0807,1.0,4.0,7.5333333,97.0,51.666668,698.0,527.0,71.80851,180.0,132.14285,final
2023-05-11,2,1010562,MZ0807,1.0,1.0,2.0,26.0,27.133333,603.0,418.03333,85.71429,96.47303,143.7239,final
2023-05-21,2,1010562,MZ0807,1.0,1.0,1.1,6.0,10.633333,541.0,334.4,98.36066,70.36247,160.87213,final
2023-06-01,2,1010562,MZ0807,1.0,1.0,0.26666668,3.0,3.3666666,422.0,251.03334,113.92405,95.61752,166.77516,final
2023-06-11,2,1010562,MZ0807,1.0,0.0,0.033333335,2.0,1.4,246.0,188.7,99.33775,109.375,129.58183,final
2023-06-21,2,1010562,MZ0807,1.0,0.0,0.033333335,1.0,0.33333334,138.0,111.3,99.33775,112.5,122.95786,final
2023-07-01,2,1010562,MZ0807,1.0,0.0,0.13333334,0.0,0.2,100.0,55.233334,97.4026,96.15385,174.32208,final
2023-07-11,2,1010562,MZ0807,1.0,0.0,0.033333335,0.0,0.2,28.0,28.733334,99.33775,96.15385,97.82609,final
2023-07-21,2,1010562,MZ0807,1.0,0.0,0.06666667,0.0,0.23333333,7.0,11.2,98.68421,95.541405,74.07407,final
2023-08-01,2,1010562,MZ0807,1.0,0.0,0.1,0.0,0.2,3.0,3.7666667,98.039215,96.15385,91.25475,final
2023-08-11,2,1010562,MZ0807,1.0,0.0,0.13333334,0.0,0.3,2.0,1.9,97.4026,94.33962,101.44927,final
2023-08-21,2,1010562,MZ0807,1.0,0.0,0.23333333,0.0,0.46666667,1.0,1.0333333,95.541405,91.46342,99.44751,final
2023-09-01,2,1010562,MZ0807,1.0,0.0,0.0,0.0,0.36666667,0.0,0.76666665,100.0,93.1677,86.70521,final
2023-09-11,2,1010562,MZ0807,1.0,0.0,0.0,0.0,0.23333333,0.0,0.73333335,100.0,95.541405,87.2093,final
2023-09-21,2,1010562,MZ0807,1.0,1.0,0.6,1.0,0.6,1.0,1.3,107.14285,107.14285,95.23809,final
2023-10-01,2,1010562,MZ0807,1.0,1.0,1.6,2.0,2.2,2.0,2.7666667,90.909096,97.22223,90.12875,final
2023-10-11,2,1010562,MZ0807,1.0,1.0,1.8333334,3.0,4.0333333,3.0,4.5666666,87.80488,88.56089,83.623695,final
2023-10-21,2,1010562,MZ0807,1.0,2.0,3.8333333,4.0,7.266667,5.0,8.333333,79.245285,73.36957,75.0,final
2023-11-01,2,1010562,MZ0807,1.0,7.0,6.3333335,10.0,12.0,12.0,14.566667,105.88235,88.2353,86.88246,final
2023-11-11,2,1010562,MZ0807,1.0,9.0,11.6,18.0,21.766666,21.0,26.033333,84.33735,85.92777,83.78088,final
2023-11-21,2,1010562,MZ0807,1.0,17.0,23.7,33.0,41.633335,38.0,49.5,76.655045,81.48677,78.899086,final
2023-12-01,2,1010562,MZ0807,1.0,89.0,36.1,115.0,71.4,127.0,85.6,228.71046,157.06805,145.69536,final
2023-12-11,2,1010562,MZ0807,1.0,11.0,62.633335,117.0,122.433334,138.0,148.23334,23.656975,95.73633,93.32173,final
2023-12-21,2,1010562,MZ0807,1.0,86.0,74.03333,186.0,172.76666,223.0,221.66667,115.1413,107.444214,100.58824,final
2024-01-01,2,1010562,MZ0807,1.0,111.0,95.566666,208.0,231.56667,333.0,314.36667,115.346375,90.03804,105.83446,final
2024-01-11,2,1010562,MZ0807,1.0,112.0,95.6,309.0,266.0,444.0,408.13333,116.30219,115.867165,108.68162,final
2024-01-21,2,1010562,MZ0807,1.0,65.0,115.4,288.0,306.56668,507.0,519.9,58.139534,94.04086,97.54239,final
2024-02-01,2,1010562,MZ0807,1.0,69.0,115.433334,246.0,326.43332,569.0,628.4667,61.444782,75.731674,90.6125,final
2024-02-11,2,1010562,MZ0807,1.0,144.0,110.96667,278.0,341.8,704.0,727.93335,128.48518,81.60323,96.73458,final
2024-02-21,2,1010562,MZ0807,1.0,121.0,84.73333,334.0,311.13333,808.0,789.8333,140.41605,107.23324,102.2856,final
2024-03-01,2,1010562,MZ0807,1.0,94.0,83.63333,359.0,279.33334,813.0,837.3333,111.69612,128.01875,97.1112,final
2024-03-11,2,1010562,MZ0807,1.0,76.0,62.366665,291.0,230.73334,878.0,838.5333,120.2375,125.56561,104.67874,final
2024-03-21,2,1010562,MZ0807,1.0,67.0,77.433334,237.0,223.43333,859.0,841.13336,87.34331,105.93901,102.111565,final
2024-04-01,2,1010562,MZ0807,1.0,20.0,56.2,163.0,196.0,768.0,801.76666,40.849674,83.58209,95.81457,final
2024-04-11,2,1010562,MZ0807,1.0,27.0,26.533333,114.0,160.16667,683.0,732.7,101.47991,72.04843,93.26285,final
2024-04-21,2,1010562,MZ0807,1.0,10.0,17.6,57.0,100.333336,628.0,634.9,66.37168,58.86076,98.92171,final
2024-05-01,2,1010562,MZ0807,1.0,4.0,7.5333333,41.0,51.666668,563.0,527.0,71.80851,81.17647,106.766914,final
2024-05-11,2,1010562,MZ0807,1.0,1.0,2.0,15.0,27.133333,420.0,418.03333,85.71429,62.240665,100.46489,final
2024-05-21,2,1010562,MZ0807,1.0,1.0,1.1,6.0,10.633333,300.0,334.4,98.36066,70.36247,89.86447,final
2024-06-01,2,1010562,MZ0807,1.0,0.0,0.26666668,2.0,3.3666666,206.0,251.03334,94.93671,83.66534,82.41115,final
2024-06-11,2,1010562,MZ0807,1.0,0.0,0.033333335,1.0,1.4,130.0,188.7,99.33775,93.75,69.695404,final
2024-06-21,2,1010562,MZ0807,1.0,1.0,0.033333335,1.0,0.33333334,64.0,111.3,119.2053,112.5,59.32932,final
2024-07-01,2,1010562,MZ0807,1.0,0.0,0.13333334,1.0,0.2,44.0,55.233334,97.4026,115.38461,81.3503,final
2024-07-11,2,1010562,MZ0807,1.0,0.0,0.033333335,1.0,0.2,17.0,28.733334,99.33775,115.38461,65.21739,final
2024-07-21,2,1010562,MZ0807,1.0,0.0,0.06666667,0.0,0.23333333,7.0,11.2,98.68421,95.541405,74.07407,final
2024-08-01,2,1010562,MZ0807,1.0,0.0,0.1,0.0,0.2,3.0,3.7666667,98.039215,96.15385,91.25475,final
2024-08-11,2,1010562,MZ0807,1.0,0.0,0.13333334,0.0,0.3,2.0,1.9,97.4026,94.33962,101.44927,final
2024-08-21,2,1010562,MZ0807,1.0,0.0,0.23333333,0.0,0.46666667,1.0,1.0333333,95.541405,91.46342,99.44751,final
2024-09-01,2,1010562,MZ0807,1.0,0.0,0.0,0.0,0.36666667,1.0,0.76666665,100.0,93.1677,104.04625,final
2024-09-11,2,1010562,MZ0807,1.0,0.0,0.0,0.0,0.23333333,1.0,0.73333335,100.0,95.541405,104.65115,final
2024-09-21,2,1010562,MZ0807,1.0,0.0,0.6,0.0,0.6,0.0,1.3,89.28571,89.28571,79.365074,final
2024-10-01,2,1010562,MZ0807,1.0,3.0,1.6,3.0,2.2,3.0,2.7666667,121.21213,111.111115,103.0043,final
2024-10-11,2,1010562,MZ0807,1.0,2.0,1.8333334,5.0,4.0333333,5.0,4.5666666,102.439026,110.70111,104.52962,final
2024-10-21,2,1010562,MZ0807,1.0,10.0,3.8333333,15.0,7.266667,15.0,8.333333,169.81133,163.04349,150.0,final
2024-11-01,2,1010562,MZ0807,1.0,4.0,6.3333335,16.0,12.0,19.0,14.566667,79.411766,123.52941,122.657585,final
2024-11-11,2,1010562,MZ0807,1.0,3.0,11.6,17.0,21.766666,22.0,26.033333,48.19277,82.19178,87.00323,final
2024-11-21,2,1010562,MZ0807,1.0,29.0,23.7,36.0,41.633335,51.0,49.5,118.46689,87.91994,102.75229,final
2024-12-01,2,1010562,MZ0807,1.0,37.0,36.1,69.0,71.4,88.0,85.6,102.18978,96.858635,102.64901,final
2024-12-11,2,1010562,MZ0807,1.0,19.0,62.633335,85.0,122.433334,107.0,148.23334,35.485462,70.62516,73.09114,final
2024-12-21,2,1010562,MZ0807,1.0,36.0,74.03333,92.0,172.76666,143.0,221.66667,51.876842,54.565914,65.29411,final
2025-01-01,2,1010562,MZ0807,1.0,89.0,95.566666,144.0,231.56667,229.0,314.36667,93.47034,62.98436,73.27001,final
2025-01-11,2,1010562,MZ0807,1.0,81.0,95.6,206.0,266.0,308.0,408.13333,85.487076,77.85978,75.76247,final
2025-01-21,2,1010562,MZ0807,1.0,108.0,115.4,278.0,306.56668,406.0,519.9,93.85382,90.83128,78.30063,final
2025-02-01,2,1010562,MZ0807,1.0,120.0,115.433334,309.0,326.43332,522.0,628.4667,103.791855,94.74002,83.19301,prelim
2025-02-11,2,1010562,MZ0807,1.0,60.0,110.96667,288.0,341.8,579.0,727.93335,56.050587,84.48674,79.679825,prelim
2025-02-21,2,1010562,MZ0807,1.0,82.0,84.73333,262.0,311.13333,632.0,789.8333,96.95394,84.45804,80.142586,prelim
2025-03-01,2,1010562,MZ0807,1.0,84.0,83.63333,226.0,279.33334,679.0,837.3333,100.41369,81.24267,81.20301,forecast
2021-01-01,2,1010563,MZ0705,154.0,46.746754,94.346756,130.7987,244.7578,177.80519,349.87338,52.08701,54.37216,51.512794,final
2021-01-11,2,1010563,MZ0705,154.0,41.175323,110.75801,118.487015,284.59265,217.22078,459.62466,39.889526,42.641624,47.828022,final
2021-01-21,2,1010563,MZ0705,154.0,100.94805,108.85953,188.87012,313.9643,311.44156,562.6065,93.051544,60.78113,55.75016,final
2021-02-01,2,1010563,MZ0705,154.0,67.85714,78.93874,209.98053,298.55627,376.93506,632.2734,86.79799,70.820656,59.932686,final
