location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,911.20197,891.813,102.161995,203.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,75.82758,106.682594,72.37259,203.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,374.44824,296.46454,125.868286,203.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,954.6305,937.37585,101.83097,203.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,55.446945,35.4627,149.3893,311.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,94.868164,110.635475,86.36465,311.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,181.92604,227.10846,80.53392,311.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,91.88746,48.94641,179.59946,311.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,167.68811,128.24008,129.60672,311.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,270.59164,266.61328,101.464714,311.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,5.8649516,43.602787,22.354586,311.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,153.19936,128.0119,118.93624,311.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,252.02892,299.3344,84.456085,311.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,64.68167,30.608147,195.69025,311.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,162.43408,123.15734,130.64728,311.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,295.51764,310.249,95.32707,311.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,36.758842,31.92669,113.08581,311.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,107.305466,106.13762,101.050804,311.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,316.62378,317.8761,99.61214,311.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,10.78135,29.484995,45.76295,311.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,112.22186,92.01983,120.822586,311.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,307.20578,322.67545,95.27897,311.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,7.3954983,32.64212,32.929863,311.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,54.93569,94.0538,60.50822,311.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,312.23795,327.84662,95.310555,311.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,59.58302,45.16962,128.72934,530.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,120.03585,144.71114,83.51807,530.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,190.23962,270.3317,70.9107,530.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,64.59434,59.359875,108.13311,530.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,163.80943,161.57144,101.34356,530.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,252.96228,321.68,78.96482,530.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,45.237736,51.94151,88.22691,530.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,169.41508,156.47101,108.01635,530.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,285.917,361.4004,79.39866,530.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,90.416985,48.299183,179.02148,530.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,200.24905,159.60057,124.69523,530.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,365.98868,395.25955,92.68703,530.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,64.75849,47.997295,131.62651,530.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,200.41321,148.23799,134.0485,530.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,408.18112,419.5977,97.3112,530.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,25.98868,36.731888,74.2566,530.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,181.16415,133.02837,134.87384,530.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,415.06793,428.1824,96.972534,530.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,17.190565,38.367798,51.168297,530.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,107.93774,123.096985,88.1658,530.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,428.22263,427.4087,100.18823,530.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,164.97107,88.830444,181.14703,242.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,252.50827,262.5376,96.25124,242.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,469.20248,421.17093,111.270485,242.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,116.42975,99.52948,116.16795,242.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,340.01654,283.20288,119.71308,242.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,576.93384,516.05774,111.68318,242.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,132.25206,102.26129,127.96048,242.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,413.6529,290.62122,141.61801,242.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,667.8967,608.57794,109.66768,242.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,52.326447,80.04683,67.40574,242.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,301.00824,281.83762,106.68344,242.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,675.8843,669.1209,101.00329,242.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,152.19421,81.72149,181.26328,242.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,336.7727,264.0296,127.03908,242.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,783.78516,715.304,109.50725,242.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,85.016525,66.454956,125.9766,242.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,289.53717,228.22328,126.28979,242.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,821.248,739.95056,110.91313,242.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,68.338844,59.733196,113.294014,242.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,305.5496,207.90964,145.85982,242.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,859.0661,752.28485,114.10054,242.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,108.083336,85.51945,124.92712,60.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,199.56667,248.55278,80.680115,60.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,382.03336,423.52832,90.316864,60.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,159.46666,107.66389,145.97993,60.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,337.28333,283.47888,118.65108,60.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,533.8333,519.2094,102.78971,60.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,146.18333,107.471664,134.41905,60.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,413.73334,300.655,136.9954,60.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,659.7167,605.8411,108.81989,60.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,137.2,73.79111,180.47722,60.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,442.84998,288.92667,152.36792,60.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,765.5667,662.3995,115.45809,60.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,70.13333,75.36833,93.48624,60.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,353.51666,256.6311,137.03137,60.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,800.3334,707.2783,113.06442,60.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,42.016666,57.049442,75.7729,60.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,249.34999,206.2089,120.4258,60.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,757.0667,723.355,104.62848,60.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,31.2,52.691113,62.747967,60.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,143.34999,185.10889,78.034225,60.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,785.7667,722.5883,108.683266,60.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,28.015306,57.22364,53.0591,196.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,82.70918,163.96446,51.90984,196.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,187.88264,296.28436,64.020134,196.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,53.19388,71.8517,75.722305,196.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,127.484695,189.29439,68.18761,196.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,237.90816,360.55832,66.44854,196.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,133.5153,68.32398,188.9086,196.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,214.72449,197.39932,108.55989,196.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,349.39285,414.66138,84.447334,196.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,109.0,57.64779,181.96971,196.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,295.70917,197.82347,148.26152,196.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
