location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,26.82051,27.658974,97.43267,39,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,143.61537,103.649574,136.78412,39,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,17.205128,7.8786325,172.41837,39,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,35.794872,24.757265,137.09213,39,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,131.8718,91.6812,141.57024,39,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,14.102564,5.320513,185.09317,39,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,39.64102,21.182905,170.49683,39,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,135.92308,89.84615,148.5807,39,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,8.923077,4.119658,152.67105,39,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,40.230766,17.318804,202.65765,39,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,125.025635,81.07949,151.05298,39,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,10.358974,4.9008546,155.12778,39,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,33.384613,14.341025,198.46213,39,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,91.07692,72.61453,123.787285,39,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,18.25641,4.883761,235.29921,39,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,37.53846,13.904273,225.02034,39,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,102.53847,65.92992,151.61227,39,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,5.5897436,4.4410257,112.1673,39,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,34.205128,14.225641,203.92104,39,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,101.25642,59.20342,165.49963,39,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,26.23077,9.257265,219.05162,39,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,50.076923,18.58205,233.55443,39,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,119.25641,57.680344,198.23824,39,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,8.102564,13.22735,71.88409,39,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,39.92308,26.92564,140.71161,39,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,117.10256,62.01282,182.20778,39,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,9.179487,24.997437,47.268997,39,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,43.512825,47.48205,92.43698,39,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,117.94872,79.0265,146.32137,39,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,85.07692,27.162394,280.0691,39,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,102.35897,65.38718,152.52632,39,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,185.8205,98.31026,184.70625,39,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,7.1538463,32.21111,32.661877,39,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,101.410255,84.37094,119.065834,39,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,178.8718,125.20085,141.22165,39,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,3.871795,55.616238,14.6360035,39,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,96.10256,114.98974,84.259346,39,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,173.8205,176.69743,98.41663,39,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,21.23077,57.023933,42.291367,39,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,32.256413,144.85129,24.862257,39,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,184.6923,228.82051,81.12732,39,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,45.94872,72.23761,65.963615,39,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,71.051285,182.97864,40.45741,39,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,212.38461,296.59573,72.07815,39,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,70.82051,84.17778,85.02175,39,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,138.0,212.86581,65.636734,39,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,277.6154,376.07864,74.16196,39,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,296.97437,92.98889,308.17203,39,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,413.7436,249.40427,164.5977,39,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,548.359,459.1735,119.21383,39,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,97.92308,75.0735,128.53577,39,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,465.71796,252.24017,182.98773,39,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,638.1795,520.0624,122.49583,39,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,71.051285,81.5265,87.89364,39,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,465.94873,249.58888,184.98401,39,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,700.0513,576.80255,121.183945,39,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,110.128204,47.618805,218.79668,39,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,279.10257,204.2188,135.79208,39,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,725.10254,600.86237,120.50633,39,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,55.46154,58.80684,94.75715,39,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,236.64102,187.95213,125.233665,39,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,773.4103,623.17096,123.91695,39,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,16.970444,18.164532,94.845184,203,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,83.0936,39.531364,197.82372,203,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,210.80295,157.11725,133.11536,203,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,15.512315,16.546635,95.199615,203,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,74.108376,44.34844,160.30574,203,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,183.16255,142.39572,127.65808,203,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,19.029556,17.553038,106.54687,203,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,51.512314,52.264202,98.68698,203,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,176.49261,130.39409,134.04767,203,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,7.0591135,10.358785,78.51607,203,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,41.600983,44.458458,94.22247,203,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,172.40393,127.167656,134.22643,203,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,6.408867,10.766502,72.361435,203,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,32.497536,38.678326,85.8493,203,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,163.84235,122.58949,132.33247,203,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,8.192119,10.267652,86.405685,203,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,21.660099,31.392939,73.25625,203,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,154.93105,114.32989,134.02429,203,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,10.108375,7.201478,123.824135,203,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,24.70936,28.235632,89.39008,203,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,149.40395,112.22545,131.71538,203,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,7.857143,6.611494,110.72773,203,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,26.157637,24.080624,107.14226,203,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,132.76355,107.10739,122.885345,203,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,8.221675,7.0582924,109.64799,203,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,26.187191,20.871265,120.54761,203,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,99.3596,104.528404,95.28085,203,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,25.137932,6.6244664,259.26294,203,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,41.21675,20.294252,182.71642,203,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,107.527084,92.98834,114.83722,203,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,20.866995,7.2275863,211.5462,203,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
