location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ07,Nampula,MZ0707,Liupo,2,,1010566,1-month,202.23189,203.31062,99.48215,69,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0707,Liupo,2,,1010566,3-month,497.59418,629.4705,79.21474,69,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,71.051285,81.5265,87.89364,39,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,465.94873,249.58888,184.98401,39,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,700.0513,576.80255,121.183945,39,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,110.128204,47.618805,218.79668,39,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,279.10257,204.2188,135.79208,39,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,725.10254,600.86237,120.50633,39,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,dekad,55.46154,58.80684,94.75715,39,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,1-month,236.64102,187.95213,125.233665,39,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1109,Luabo,2,,1010567,3-month,773.4103,623.17096,123.91695,39,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,160.7537,106.48079,148.68364,203,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,458.6256,333.79672,136.84477,203,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,823.13794,851.8941,96.64414,203,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,137.86699,83.30115,161.79517,203,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,394.16254,293.8693,133.55756,203,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,911.20197,891.813,102.161995,203,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,75.82758,106.682594,72.37259,203,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,374.44824,296.46454,125.868286,203,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,954.6305,937.37585,101.83097,203,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,36.758842,31.92669,113.08581,311,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,107.305466,106.13762,101.050804,311,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,316.62378,317.8761,99.61214,311,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,10.78135,29.484995,45.76295,311,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,112.22186,92.01983,120.822586,311,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,307.20578,322.67545,95.27897,311,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,7.3954983,32.64212,32.929863,311,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,54.93569,94.0538,60.50822,311,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,312.23795,327.84662,95.310555,311,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,64.75849,47.997295,131.62651,530,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,200.41321,148.23799,134.0485,530,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,408.18112,419.5977,97.3112,530,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,25.98868,36.731888,74.2566,530,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,181.16415,133.02837,134.87384,530,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,415.06793,428.1824,96.972534,530,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,dekad,17.190565,38.367798,51.168297,530,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,1-month,107.93774,123.096985,88.1658,530,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0308,Mabote,2,,1010570,3-month,428.22263,427.4087,100.18823,530,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,152.19421,81.72149,181.26328,242,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,336.7727,264.0296,127.03908,242,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,783.78516,715.304,109.50725,242,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,85.016525,66.454956,125.9766,242,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,289.53717,228.22328,126.28979,242,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,821.248,739.95056,110.91313,242,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,dekad,68.338844,59.733196,113.294014,242,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,1-month,305.5496,207.90964,145.85982,242,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ10,Tete,MZ1008,Macanga,2,,1010571,3-month,859.0661,752.28485,114.10054,242,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,70.13333,75.36833,93.48624,60,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,353.51666,256.6311,137.03137,60,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,800.3334,707.2783,113.06442,60,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,42.016666,57.049442,75.7729,60,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,249.34999,206.2089,120.4258,60,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,757.0667,723.355,104.62848,60,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,dekad,31.2,52.691113,62.747967,60,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,1-month,143.34999,185.10889,78.034225,60,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0405,Macate,2,,1010572,3-month,785.7667,722.5883,108.683266,60,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,63.464287,66.49864,95.756065,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,305.97958,192.47041,157.48161,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,471.26532,499.67584,94.37054,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,32.260204,42.69881,78.115585,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,204.7245,166.84525,122.042656,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,476.0102,512.89557,92.87784,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,32.719387,48.304592,70.761986,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,128.44388,157.50204,82.11828,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,506.86224,519.29,97.62961,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,76.75378,54.09676,138.33885,463,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,252.2851,169.15494,147.73344,463,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,515.5594,466.75735,110.344734,463,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,39.280777,37.26206,104.77667,463,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,211.23326,143.32109,145.78726,463,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,533.5292,472.59494,112.75857,463,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,19.36717,43.48726,50.25479,463,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,135.40172,134.84608,100.397316,463,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,550.11237,479.80612,114.50193,463,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,88.9343,82.402435,107.47333,137,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,267.9781,228.68857,116.81277,137,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,541.9854,599.67004,90.460144,137,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,15.080292,54.756447,33.603558,137,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,212.11679,203.16714,104.299255,137,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,516.31384,629.1285,82.209496,137,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,56.240875,84.56375,68.376854,137,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,160.25546,221.72263,72.888824,137,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,533.58386,676.09,79.07675,137,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,62.81056,56.791096,109.74164,322,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,236.85405,213.12184,110.88026,322,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,562.06836,582.5819,96.50882,322,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,86.30746,44.158386,185.74136,322,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,241.2236,169.92464,140.75981,322,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,576.9938,593.16223,97.296974,322,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,29.198757,40.196896,75.66617,322,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,178.31677,141.14638,125.43367,322,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,599.0497,589.511,101.60446,322,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,67.23232,97.51987,70.4569,99,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,408.40405,278.0754,146.04027,99,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,639.1515,638.2795,100.13555,99,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,163.42424,60.892593,255.6042,99,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,321.3333,238.24242,134.15971,99,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
