location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0504,Manhica,2,,1010584,dekad,2.3255813,51.355427,12.998893,86,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0504,Manhica,2,,1010584,dekad,33.686047,45.020542,77.34032,86,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0504,Manhica,2,,1010584,dekad,22.45349,47.936436,51.861233,86,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0504,Manhica,2,,1010584,dekad,15.569767,28.405813,61.575405,86,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0504,Manhica,2,,1010584,dekad,13.244186,44.22713,37.06124,86,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,171.53572,84.27421,197.74548,84,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,136.16667,99.27262,135.3823,84,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,75.13095,102.399605,74.6101,84,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,123.60714,79.6619,151.90675,84,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,81.166664,73.36905,109.94986,84,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,77.97619,54.9377,138.4374,84,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0408,Manica,2,,1010585,dekad,42.25,58.39722,74.53008,84,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,59.17561,33.418213,167.04477,410,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,80.05854,46.16504,166.24348,410,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,15.595122,39.621544,46.15511,410,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,58.665855,31.124554,176.23984,410,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,28.709757,27.953253,102.29567,410,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,19.482927,23.59187,85.62898,410,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0212,Mapai,2,,1010586,dekad,7.1731706,23.216097,43.142643,410,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,36.57143,81.48254,48.06916,21,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,52.714287,96.48413,56.87026,21,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,262.8095,99.101585,257.25787,21,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,94.7619,85.51111,110.22061,21,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,62.333332,96.03651,66.64258,21,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,124.42857,55.60635,213.55612,21,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1112,Maquival,2,,1010587,dekad,61.761906,75.36508,83.07327,21,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,91.43011,63.24337,141.30327,93,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,86.5914,82.224014,105.00709,93,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,113.81721,76.11147,146.48631,93,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,41.95699,63.69785,68.35293,93,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,92.97849,54.555916,164.51512,93,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,77.10753,46.8,158.50874,93,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1010,Marara,2,,1010588,dekad,29.430107,29.935484,98.5534,93,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,124.60305,84.36501,145.02663,524,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,95.98283,96.65521,99.33856,524,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,137.60687,101.770546,133.56386,524,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,54.900764,75.661705,74.26171,524,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,124.01527,72.64822,166.15353,524,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,80.01145,58.384987,134.11923,524,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1011,Maravia,2,,1010589,dekad,45.828243,54.180916,85.88621,524,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,82.48804,62.526318,129.56139,209,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,80.1579,79.6764,100.56863,209,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,100.1579,77.77337,127.04315,209,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,100.14354,64.19489,151.95274,209,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,56.708134,54.939236,102.95116,209,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,88.45933,39.38788,210.55145,209,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0910,Maringue,2,,1010590,dekad,27.258373,36.863476,77.05613,209,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,64.791664,37.6875,163.49438,24,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,77.708336,34.11111,211.47017,24,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,2.9166667,55.926388,12.993823,24,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,10.916667,51.270832,28.285822,24,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,26.166666,45.883335,61.251225,24,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,22.375,29.583334,79.15662,24,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0505,Marracuene,2,,1010591,dekad,10.541667,42.86667,32.468662,24,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,56.35567,77.66374,74.2232,194,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,89.08763,94.63093,94.43617,194,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,294.35568,100.25137,284.41974,194,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,107.5567,75.36615,140.05486,194,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,70.49484,77.16753,91.87917,194,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,107.08247,50.350857,202.49455,194,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0911,Marromeu,2,,1010592,dekad,67.11855,68.73625,97.8061,194,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,70.70275,89.66741,79.967064,582,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,75.45189,96.7094,79.09976,582,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,125.60481,102.8295,121.1216,582,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,69.7646,81.53803,86.39508,582,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,74.2646,83.287056,89.78055,582,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,52.544674,61.330585,86.754364,582,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0810,Marrupa,2,,1010593,dekad,96.26117,81.74868,116.72934,582,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,60.161766,40.918137,141.90857,272,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,113.650734,52.365196,206.834,272,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,32.235294,50.091667,67.58789,272,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,70.99632,37.249386,179.87556,272,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,58.19853,34.38799,160.45126,272,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,23.933823,25.588602,94.59021,272,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0213,Massangena,2,,1010594,dekad,11.080882,30.189827,45.697533,272,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,41.072796,44.401276,93.26236,261,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,70.498085,48.98493,139.85031,261,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,48.37931,52.577267,92.70901,261,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,94.24138,61.65696,148.88374,261,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,49.957855,57.21737,88.332016,261,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,57.551723,50.04802,113.6312,261,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0309,Massinga,2,,1010595,dekad,23.766283,43.51341,59.29553,261,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,58.35567,34.50017,160.3934,194,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,66.47423,36.003437,174.31277,194,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,2.628866,38.349827,17.598377,194,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,45.56701,28.748453,149.83505,194,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,41.386597,31.39811,127.44232,194,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,3.5360825,28.129553,25.765762,194,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0214,Massingir,2,,1010596,dekad,8.78866,32.56409,36.707027,194,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,78.946526,34.570232,212.14565,187,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,48.946526,30.73993,150.9419,187,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,6.026738,53.272194,18.922813,187,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,23.449198,43.984493,58.07797,187,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
